id,visitors
air_05c325d315cc17f5_2017-05-21,32.9559736040758
air_05c325d315cc17f5_2017-05-22,24.2516722081268
air_05c325d315cc17f5_2017-05-23,23.7337878065496
air_05c325d315cc17f5_2017-05-24,26.2732137892035
air_05c325d315cc17f5_2017-05-25,25.0134470671171
air_05c325d315cc17f5_2017-05-26,26.5229925574899
air_05c325d315cc17f5_2017-05-27,33.3601753133986
air_05c325d315cc17f5_2017-05-28,33.1251400560116
air_05c325d315cc17f5_2017-05-29,24.7694963439654
air_05c325d315cc17f5_2017-05-30,23.8504737797327
air_05c325d315cc17f5_2017-05-31,26.1195343365706
air_0647f17b4dc041c8_2017-04-23,50.1763939786687
air_0647f17b4dc041c8_2017-04-24,26.6984024606137
air_0647f17b4dc041c8_2017-04-25,7.73377081014565
air_0647f17b4dc041c8_2017-04-26,31.4439000811029
air_0647f17b4dc041c8_2017-04-27,31.5785353625441
air_0647f17b4dc041c8_2017-04-28,30.5358282149251
air_0647f17b4dc041c8_2017-04-29,68.6870583414393
air_0647f17b4dc041c8_2017-04-30,51.1126143100118
air_0647f17b4dc041c8_2017-05-01,27.6429815238969
air_0647f17b4dc041c8_2017-05-02,8.86692014870999
air_0647f17b4dc041c8_2017-05-03,50.0613034035379
air_0647f17b4dc041c8_2017-05-04,50.3903500389266
air_0647f17b4dc041c8_2017-05-05,49.5295182623791
air_0647f17b4dc041c8_2017-05-06,51.5218458377764
air_0647f17b4dc041c8_2017-05-07,51.6479683323341
air_0647f17b4dc041c8_2017-05-08,28.1454957634085
air_0647f17b4dc041c8_2017-05-09,9.33860906927977
air_0647f17b4dc041c8_2017-05-10,32.4615364658704
air_0647f17b4dc041c8_2017-05-11,32.763423575391
air_0647f17b4dc041c8_2017-05-12,31.8770982975004
air_0647f17b4dc041c8_2017-05-13,51.8880176300623
air_0647f17b4dc041c8_2017-05-14,51.9916783486201
air_0647f17b4dc041c8_2017-05-15,28.4681218580014
air_0647f17b4dc041c8_2017-05-16,9.64144457589959
air_0647f17b4dc041c8_2017-05-17,32.7457953823273
air_0647f17b4dc041c8_2017-05-18,33.0302454302228
air_0647f17b4dc041c8_2017-05-19,32.1275527180803
air_0647f17b4dc041c8_2017-05-20,52.1231086304887
air_0647f17b4dc041c8_2017-05-21,52.2123483545776
air_0647f17b4dc041c8_2017-05-22,28.6752554847289
air_0647f17b4dc041c8_2017-05-23,9.83587217440858
air_0647f17b4dc041c8_2017-05-24,32.928296368088
air_0647f17b4dc041c8_2017-05-25,33.2015514076615
air_0647f17b4dc041c8_2017-05-26,32.2883504134128
air_0647f17b4dc041c8_2017-05-27,52.2740426446476
air_0647f17b4dc041c8_2017-05-28,52.3540237472691
air_0647f17b4dc041c8_2017-05-29,28.8082401999778
air_0647f17b4dc041c8_2017-05-30,9.960699317315
air_0647f17b4dc041c8_2017-05-31,33.0454663419231
air_064e203265ee5753_2017-04-23,28.192805429304
air_064e203265ee5753_2017-04-24,20.1193575715088
air_064e203265ee5753_2017-04-25,21.0720141918059
air_064e203265ee5753_2017-04-26,19.0436454564987
air_064e203265ee5753_2017-04-27,18.9642014800909
air_064e203265ee5753_2017-04-28,20.9049107482079
air_064e203265ee5753_2017-04-29,27.182055593331
air_064e203265ee5753_2017-04-30,25.1415483763034
air_064e203265ee5753_2017-05-01,19.289770655865
air_064e203265ee5753_2017-05-02,20.5010784620852
air_064e203265ee5753_2017-05-03,18.6705720694686
air_064e203265ee5753_2017-05-04,18.7242464812996
air_064e203265ee5753_2017-05-05,20.7142394137966
air_064e203265ee5753_2017-05-06,27.333028462674
air_064e203265ee5753_2017-05-07,25.1375772662227
air_064e203265ee5753_2017-05-08,19.2883004543472
air_064e203265ee5753_2017-05-09,20.5005341577323
air_064e203265ee5753_2017-05-10,18.8320696511436
air_064e203265ee5753_2017-05-11,18.8858709720371
air_064e203265ee5753_2017-05-12,20.875910889355
air_064e203265ee5753_2017-05-13,27.3330182367733
air_064e203265ee5753_2017-05-14,25.1375734803456
air_064e203265ee5753_2017-05-15,19.2882990527234
air_064e203265ee5753_2017-05-16,20.5005336388171
air_064e203265ee5753_2017-05-17,18.8320694590286
air_064e203265ee5753_2017-05-18,18.8858709009114
air_064e203265ee5753_2017-05-19,20.8759108630226
air_064e203265ee5753_2017-05-20,27.3330182270244
air_064e203265ee5753_2017-05-21,25.1375734767363
air_064e203265ee5753_2017-05-22,19.2882990513871
air_064e203265ee5753_2017-05-23,20.5005336383224
air_064e203265ee5753_2017-05-24,18.8320694588454
air_064e203265ee5753_2017-05-25,18.8858709008436
air_064e203265ee5753_2017-05-26,20.8759108629974
air_064e203265ee5753_2017-05-27,27.3330182270151
air_064e203265ee5753_2017-05-28,25.1375734767328
air_064e203265ee5753_2017-05-29,19.2882990513859
air_064e203265ee5753_2017-05-30,20.5005336383219
air_064e203265ee5753_2017-05-31,18.8320694588453
air_066f0221b8a4d533_2017-04-23,11.1859190426055
air_066f0221b8a4d533_2017-04-24,9.57609485210824
air_066f0221b8a4d533_2017-04-25,8.60985887666065
air_066f0221b8a4d533_2017-04-26,9.52959354555214
air_066f0221b8a4d533_2017-04-27,12.1818467094713
air_066f0221b8a4d533_2017-04-28,24.2432103373346
air_066f0221b8a4d533_2017-04-29,22.8385923605074
air_066f0221b8a4d533_2017-04-30,11.3962988016977
air_066f0221b8a4d533_2017-05-01,10.3651647652647
air_066f0221b8a4d533_2017-05-02,9.74961688831551
air_066f0221b8a4d533_2017-05-03,12.8271792479687
air_066f0221b8a4d533_2017-05-04,13.497833183225
air_066f0221b8a4d533_2017-05-05,20.470399373668
air_066f0221b8a4d533_2017-05-06,22.1911214627912
air_066f0221b8a4d533_2017-05-07,11.4325752215713
air_066f0221b8a4d533_2017-05-08,10.5012264833826
air_066f0221b8a4d533_2017-05-09,9.94614881878052
air_066f0221b8a4d533_2017-05-10,11.0518227354521
air_066f0221b8a4d533_2017-05-11,11.6887641721261
air_066f0221b8a4d533_2017-05-12,18.1534303869216
air_066f0221b8a4d533_2017-05-13,22.42421025547
air_066f0221b8a4d533_2017-05-14,11.4388304746647
air_066f0221b8a4d533_2017-05-15,10.5246880180687
air_066f0221b8a4d533_2017-05-16,9.98003741556803
air_066f0221b8a4d533_2017-05-17,11.0904267910606
air_066f0221b8a4d533_2017-05-18,11.721555079365
air_066f0221b8a4d533_2017-05-19,18.0986425610642
air_066f0221b8a4d533_2017-05-20,22.4644024628741
air_066f0221b8a4d533_2017-05-21,11.4399090869258
air_066f0221b8a4d533_2017-05-22,10.5287335616458
air_066f0221b8a4d533_2017-05-23,9.98588092908519
air_066f0221b8a4d533_2017-05-24,11.0970834054427
air_066f0221b8a4d533_2017-05-25,11.7272093149444
air_066f0221b8a4d533_2017-05-26,18.089195330098
air_066f0221b8a4d533_2017-05-27,22.4713329270867
air_066f0221b8a4d533_2017-05-28,11.440095075309
air_066f0221b8a4d533_2017-05-29,10.5294311469936
air_066f0221b8a4d533_2017-05-30,9.98688854384243
air_066f0221b8a4d533_2017-05-31,11.098231225648
air_06f95ac5c33aca10_2017-04-23,17.1483237133516
air_06f95ac5c33aca10_2017-04-24,17.0470855689385
air_06f95ac5c33aca10_2017-04-25,29.8057196822717
air_06f95ac5c33aca10_2017-04-26,32.0785111022931
air_06f95ac5c33aca10_2017-04-27,30.2217274092539
air_06f95ac5c33aca10_2017-04-28,38.3300683123938
air_06f95ac5c33aca10_2017-04-29,20.9764382685323
air_06f95ac5c33aca10_2017-04-30,17.5833703405899
air_06f95ac5c33aca10_2017-05-01,17.1374298972002
air_06f95ac5c33aca10_2017-05-02,29.6227962579253
air_06f95ac5c33aca10_2017-05-03,31.1649506585209
air_06f95ac5c33aca10_2017-05-04,29.5345970836632
air_06f95ac5c33aca10_2017-05-05,37.6900031252579
air_06f95ac5c33aca10_2017-05-06,21.8645199161453
air_06f95ac5c33aca10_2017-05-07,17.5930820194341
air_06f95ac5c33aca10_2017-05-08,17.1394466812563
air_06f95ac5c33aca10_2017-05-09,29.6187128024079
air_06f95ac5c33aca10_2017-05-10,31.9661946757909
air_06f95ac5c33aca10_2017-05-11,30.3408957696761
air_06f95ac5c33aca10_2017-05-12,38.4973524607434
air_06f95ac5c33aca10_2017-05-13,21.8664036706366
air_06f95ac5c33aca10_2017-05-14,17.5932988162096
air_06f95ac5c33aca10_2017-05-15,17.1394917025432
air_06f95ac5c33aca10_2017-05-16,29.6186216461821
air_06f95ac5c33aca10_2017-05-17,31.9661399273157
air_06f95ac5c33aca10_2017-05-18,30.3409538581163
air_06f95ac5c33aca10_2017-05-19,38.4974340031529
air_06f95ac5c33aca10_2017-05-20,21.8664457222639
air_06f95ac5c33aca10_2017-05-21,17.5933036558303
air_06f95ac5c33aca10_2017-05-22,17.1394927075672
air_06f95ac5c33aca10_2017-05-23,29.6186196112739
air_06f95ac5c33aca10_2017-05-24,31.9661387051487
air_06f95ac5c33aca10_2017-05-25,30.3409551548423
air_06f95ac5c33aca10_2017-05-26,38.4974358234491
air_06f95ac5c33aca10_2017-05-27,21.8664466609952
air_06f95ac5c33aca10_2017-05-28,17.5933037638666
air_06f95ac5c33aca10_2017-05-29,17.1394927300026
air_06f95ac5c33aca10_2017-05-30,29.618619565848
air_06f95ac5c33aca10_2017-05-31,31.9661386778659
air_0728814bd98f7367_2017-04-23,13.9865034212441
air_0728814bd98f7367_2017-04-24,7.1193321896192
air_0728814bd98f7367_2017-04-25,8.24728685649374
air_0728814bd98f7367_2017-04-26,7.04164067625703
air_0728814bd98f7367_2017-04-27,5.70723214882912
air_0728814bd98f7367_2017-04-28,7.29287790704254
air_0728814bd98f7367_2017-04-29,15.6726937979146
air_0728814bd98f7367_2017-04-30,12.9437300361046
air_0728814bd98f7367_2017-05-01,7.1193321896192
air_0728814bd98f7367_2017-05-02,8.24728685649374
air_0728814bd98f7367_2017-05-03,7.25801828761644
air_0728814bd98f7367_2017-05-04,5.92360976018852
air_0728814bd98f7367_2017-05-05,7.50925551840195
air_0728814bd98f7367_2017-05-06,15.4563161865552
air_0728814bd98f7367_2017-05-07,12.9437300361046
air_0728814bd98f7367_2017-05-08,7.1193321896192
air_0728814bd98f7367_2017-05-09,8.24728685649374
air_0728814bd98f7367_2017-05-10,7.04164067625703
air_0728814bd98f7367_2017-05-11,5.70723214882912
air_0728814bd98f7367_2017-05-12,7.29287790704254
air_0728814bd98f7367_2017-05-13,15.4563161865552
air_0728814bd98f7367_2017-05-14,12.9437300361046
air_0728814bd98f7367_2017-05-15,7.1193321896192
air_0728814bd98f7367_2017-05-16,8.24728685649374
air_0728814bd98f7367_2017-05-17,7.04164067625703
air_0728814bd98f7367_2017-05-18,5.70723214882912
air_0728814bd98f7367_2017-05-19,7.29287790704254
air_0728814bd98f7367_2017-05-20,15.4563161865552
air_0728814bd98f7367_2017-05-21,12.9437300361046
air_0728814bd98f7367_2017-05-22,7.1193321896192
air_0728814bd98f7367_2017-05-23,8.24728685649374
air_0728814bd98f7367_2017-05-24,7.04164067625703
air_0728814bd98f7367_2017-05-25,5.70723214882912
air_0728814bd98f7367_2017-05-26,7.29287790704254
air_0728814bd98f7367_2017-05-27,15.4563161865552
air_0728814bd98f7367_2017-05-28,12.9437300361046
air_0728814bd98f7367_2017-05-29,7.1193321896192
air_0728814bd98f7367_2017-05-30,8.24728685649374
air_0728814bd98f7367_2017-05-31,7.04164067625703
air_0768ab3910f7967f_2017-04-23,39.9539590608718
air_0768ab3910f7967f_2017-04-24,28.8764005515917
air_0768ab3910f7967f_2017-04-25,15.5188043508003
air_0768ab3910f7967f_2017-04-26,10.324726561825
air_0768ab3910f7967f_2017-04-27,8.70726656947724
air_0768ab3910f7967f_2017-04-28,17.3694196309484
air_0768ab3910f7967f_2017-04-29,37.2403049245093
air_0768ab3910f7967f_2017-04-30,27.2532808644609
air_0768ab3910f7967f_2017-05-01,25.150588543417
air_0768ab3910f7967f_2017-05-02,14.4258174326543
air_0768ab3910f7967f_2017-05-03,10.5389136613471
air_0768ab3910f7967f_2017-05-04,9.14802766266064
air_0768ab3910f7967f_2017-05-05,17.8766474193167
air_0768ab3910f7967f_2017-05-06,36.6973897361646
air_0768ab3910f7967f_2017-05-07,27.2509062938234
air_0768ab3910f7967f_2017-05-08,25.1498919503958
air_0768ab3910f7967f_2017-05-09,14.4256130833587
air_0768ab3910f7967f_2017-05-10,10.0040330454255
air_0768ab3910f7967f_2017-05-11,8.61318940793773
air_0768ab3910f7967f_2017-05-12,17.3418215914785
air_0768ab3910f7967f_2017-05-13,36.6973882227802
air_0768ab3910f7967f_2017-05-14,27.250905849864
air_0768ab3910f7967f_2017-05-15,25.1498918201579
air_0768ab3910f7967f_2017-05-16,14.4256130451527
air_0768ab3910f7967f_2017-05-17,10.0040330342176
air_0768ab3910f7967f_2017-05-18,8.61318940464982
air_0768ab3910f7967f_2017-05-19,17.341821590514
air_0768ab3910f7967f_2017-05-20,36.6973882224973
air_0768ab3910f7967f_2017-05-21,27.250905849781
air_0768ab3910f7967f_2017-05-22,25.1498918201336
air_0768ab3910f7967f_2017-05-23,14.4256130451456
air_0768ab3910f7967f_2017-05-24,10.0040330342155
air_0768ab3910f7967f_2017-05-25,8.61318940464921
air_0768ab3910f7967f_2017-05-26,17.3418215905138
air_0768ab3910f7967f_2017-05-27,36.6973882224972
air_0768ab3910f7967f_2017-05-28,27.250905849781
air_0768ab3910f7967f_2017-05-29,25.1498918201336
air_0768ab3910f7967f_2017-05-30,14.4256130451456
air_0768ab3910f7967f_2017-05-31,10.0040330342155
air_07b314d83059c4d2_2017-04-23,54.9923675786463
air_07b314d83059c4d2_2017-04-24,31.2874432899808
air_07b314d83059c4d2_2017-04-25,31.2705801929405
air_07b314d83059c4d2_2017-04-26,36.6326850033757
air_07b314d83059c4d2_2017-04-27,33.9766969043586
air_07b314d83059c4d2_2017-04-28,38.0032343694452
air_07b314d83059c4d2_2017-04-29,70.3562338199027
air_07b314d83059c4d2_2017-04-30,52.563096289069
air_07b314d83059c4d2_2017-05-01,31.3163994154686
air_07b314d83059c4d2_2017-05-02,31.4038689768461
air_07b314d83059c4d2_2017-05-03,52.8886118240092
air_07b314d83059c4d2_2017-05-04,50.5427942394867
air_07b314d83059c4d2_2017-05-05,54.6672558142009
air_07b314d83059c4d2_2017-05-06,53.391500269647
air_07b314d83059c4d2_2017-05-07,52.4758446910593
air_07b314d83059c4d2_2017-05-08,31.2618470506589
air_07b314d83059c4d2_2017-05-09,31.3689463653278
air_07b314d83059c4d2_2017-05-10,36.2473469113547
air_07b314d83059c4d2_2017-05-11,33.9015293268322
air_07b314d83059c4d2_2017-05-12,38.0259909015465
air_07b314d83059c4d2_2017-05-13,53.391500269647
air_07b314d83059c4d2_2017-05-14,52.4758446910593
air_07b314d83059c4d2_2017-05-15,31.2618470506589
air_07b314d83059c4d2_2017-05-16,31.3689463653278
air_07b314d83059c4d2_2017-05-17,36.2473469113547
air_07b314d83059c4d2_2017-05-18,33.9015293268322
air_07b314d83059c4d2_2017-05-19,38.0259909015465
air_07b314d83059c4d2_2017-05-20,53.391500269647
air_07b314d83059c4d2_2017-05-21,52.4758446910593
air_07b314d83059c4d2_2017-05-22,31.2618470506589
air_07b314d83059c4d2_2017-05-23,31.3689463653278
air_07b314d83059c4d2_2017-05-24,36.2473469113547
air_07b314d83059c4d2_2017-05-25,33.9015293268322
air_07b314d83059c4d2_2017-05-26,38.0259909015465
air_07b314d83059c4d2_2017-05-27,53.391500269647
air_07b314d83059c4d2_2017-05-28,52.4758446910593
air_07b314d83059c4d2_2017-05-29,31.2618470506589
air_07b314d83059c4d2_2017-05-30,31.3689463653278
air_07b314d83059c4d2_2017-05-31,36.2473469113547
air_07bb665f9cdfbdfb_2017-04-23,33.3337553065563
air_07bb665f9cdfbdfb_2017-04-24,30.2702924020251
air_07bb665f9cdfbdfb_2017-04-25,24.0956498132757
air_07bb665f9cdfbdfb_2017-04-26,26.2326062811239
air_07bb665f9cdfbdfb_2017-04-27,31.2921801275123
air_07bb665f9cdfbdfb_2017-04-28,29.3882038883292
air_07bb665f9cdfbdfb_2017-04-29,27.3351684653258
air_07bb665f9cdfbdfb_2017-04-30,34.6331253611964
air_07bb665f9cdfbdfb_2017-05-01,30.4865407360564
air_07bb665f9cdfbdfb_2017-05-02,24.1316390542193
air_07bb665f9cdfbdfb_2017-05-03,20.7662472989011
air_07bb665f9cdfbdfb_2017-05-04,25.8208284275412
air_07bb665f9cdfbdfb_2017-05-05,23.916021272722
air_07bb665f9cdfbdfb_2017-05-06,32.807544584711
air_07bb665f9cdfbdfb_2017-05-07,34.6331299560563
air_07bb665f9cdfbdfb_2017-05-08,30.4865415007584
air_07bb665f9cdfbdfb_2017-05-09,24.1316391814852
air_07bb665f9cdfbdfb_2017-05-10,26.23859583036
air_07bb665f9cdfbdfb_2017-05-11,31.2931769413448
air_07bb665f9cdfbdfb_2017-05-12,29.3883697835873
air_07bb665f9cdfbdfb_2017-05-13,32.8075445848086
air_07bb665f9cdfbdfb_2017-05-14,34.6331299560726
air_07bb665f9cdfbdfb_2017-05-15,30.4865415007611
air_07bb665f9cdfbdfb_2017-05-16,24.1316391814857
air_07bb665f9cdfbdfb_2017-05-17,26.23859583036
air_07bb665f9cdfbdfb_2017-05-18,31.2931769413448
air_07bb665f9cdfbdfb_2017-05-19,29.3883697835873
air_07bb665f9cdfbdfb_2017-05-20,32.8075445848086
air_07bb665f9cdfbdfb_2017-05-21,34.6331299560726
air_07bb665f9cdfbdfb_2017-05-22,30.4865415007611
air_07bb665f9cdfbdfb_2017-05-23,24.1316391814857
air_07bb665f9cdfbdfb_2017-05-24,26.23859583036
air_07bb665f9cdfbdfb_2017-05-25,31.2931769413448
air_07bb665f9cdfbdfb_2017-05-26,29.3883697835873
air_07bb665f9cdfbdfb_2017-05-27,32.8075445848086
air_07bb665f9cdfbdfb_2017-05-28,34.6331299560726
air_07bb665f9cdfbdfb_2017-05-29,30.4865415007611
air_07bb665f9cdfbdfb_2017-05-30,24.1316391814857
air_07bb665f9cdfbdfb_2017-05-31,26.23859583036
air_082908692355165e_2017-04-23,19.8355694082454
air_082908692355165e_2017-04-24,51.4513783370188
air_082908692355165e_2017-04-25,51.5608967570712
air_082908692355165e_2017-04-26,56.2308235871854
air_082908692355165e_2017-04-27,47.2188034166243
air_082908692355165e_2017-04-28,51.4053600004865
air_082908692355165e_2017-04-29,10.3159235403087
air_082908692355165e_2017-04-30,19.1441872991817
air_082908692355165e_2017-05-01,46.8683213896916
air_082908692355165e_2017-05-02,50.9531620878943
air_082908692355165e_2017-05-03,27.4866575368579
air_082908692355165e_2017-05-04,27.6915245440744
air_082908692355165e_2017-05-05,31.9114383435032
air_082908692355165e_2017-05-06,28.8394191690266
air_082908692355165e_2017-05-07,18.7039329048511
air_082908692355165e_2017-05-08,46.4555575564502
air_082908692355165e_2017-05-09,50.5661722378756
air_082908692355165e_2017-05-10,46.1169037676427
air_082908692355165e_2017-05-11,46.3444264712705
air_082908692355165e_2017-05-12,50.5855812900188
air_082908692355165e_2017-05-13,28.5404053055402
air_082908692355165e_2017-05-14,18.4235901982833
air_082908692355165e_2017-05-15,46.1927201341002
air_082908692355165e_2017-05-16,50.3197470269849
air_082908692355165e_2017-05-17,45.8858659495894
air_082908692355165e_2017-05-18,46.1278152196136
air_082908692355165e_2017-05-19,50.3824957746703
air_082908692355165e_2017-05-20,28.3500009464456
air_082908692355165e_2017-05-21,18.2450751530327
air_082908692355165e_2017-05-22,46.02535200486
air_082908692355165e_2017-05-23,50.162829773058
air_082908692355165e_2017-05-24,45.738746992762
air_082908692355165e_2017-05-25,45.9898827302517
air_082908692355165e_2017-05-26,50.2531761272785
air_082908692355165e_2017-05-27,28.2287563341073
air_082908692355165e_2017-05-28,18.1314013508105
air_082908692355165e_2017-05-29,45.9187762728546
air_082908692355165e_2017-05-30,50.0629088904058
air_082908692355165e_2017-05-31,45.6450654143939
air_083ddc520ea47e1e_2017-04-23,20.5657833626918
air_083ddc520ea47e1e_2017-04-24,8.52188505432226
air_083ddc520ea47e1e_2017-04-25,8.47772480813787
air_083ddc520ea47e1e_2017-04-26,7.07003765487515
air_083ddc520ea47e1e_2017-04-27,10.5448354170073
air_083ddc520ea47e1e_2017-04-28,10.4727840384347
air_083ddc520ea47e1e_2017-04-29,16.1108888082211
air_083ddc520ea47e1e_2017-04-30,20.1152211977305
air_083ddc520ea47e1e_2017-05-01,9.00744796786632
air_083ddc520ea47e1e_2017-05-02,8.83014159029187
air_083ddc520ea47e1e_2017-05-03,9.84079165976659
air_083ddc520ea47e1e_2017-05-04,12.48879542548
air_083ddc520ea47e1e_2017-05-05,12.5779847089969
air_083ddc520ea47e1e_2017-05-06,13.7326651802913
air_083ddc520ea47e1e_2017-05-07,19.2266900457826
air_083ddc520ea47e1e_2017-05-08,9.29400642110199
air_083ddc520ea47e1e_2017-05-09,9.07656449028426
air_083ddc520ea47e1e_2017-05-10,7.86232001802514
air_083ddc520ea47e1e_2017-05-11,9.91665133643567
air_083ddc520ea47e1e_2017-05-12,10.1218262612472
air_083ddc520ea47e1e_2017-05-13,13.6831713833259
air_083ddc520ea47e1e_2017-05-14,18.5879559221018
air_083ddc520ea47e1e_2017-05-15,9.50000327093963
air_083ddc520ea47e1e_2017-05-16,9.25370930413886
air_083ddc520ea47e1e_2017-05-17,8.10019499858882
air_083ddc520ea47e1e_2017-05-18,9.72775593172728
air_083ddc520ea47e1e_2017-05-19,10.016308882707
air_083ddc520ea47e1e_2017-05-20,13.6475920215037
air_083ddc520ea47e1e_2017-05-21,18.1287922715457
air_083ddc520ea47e1e_2017-05-22,9.64808721082599
air_083ddc520ea47e1e_2017-05-23,9.3810525231575
air_083ddc520ea47e1e_2017-05-24,8.27119501315226
air_083ddc520ea47e1e_2017-05-25,9.59196562339153
air_083ddc520ea47e1e_2017-05-26,9.94045612499238
air_083ddc520ea47e1e_2017-05-27,13.6220152610755
air_083ddc520ea47e1e_2017-05-28,17.7987155617292
air_083ddc520ea47e1e_2017-05-29,9.75453958264406
air_083ddc520ea47e1e_2017-05-30,9.47259511521633
air_083ddc520ea47e1e_2017-05-31,8.39412095059809
air_0845d8395f30c6bb_2017-04-23,17.532083532953
air_0845d8395f30c6bb_2017-04-24,11.6626736105459
air_0845d8395f30c6bb_2017-04-25,15.7783203017294
air_0845d8395f30c6bb_2017-04-26,21.3496796219625
air_0845d8395f30c6bb_2017-04-27,19.8895462533112
air_0845d8395f30c6bb_2017-04-28,29.149097830655
air_0845d8395f30c6bb_2017-04-29,43.195328161093
air_0845d8395f30c6bb_2017-04-30,17.8119079073765
air_0845d8395f30c6bb_2017-05-01,11.6626736105459
air_0845d8395f30c6bb_2017-05-02,15.7783203017294
air_0845d8395f30c6bb_2017-05-03,26.6596113429287
air_0845d8395f30c6bb_2017-05-04,25.1994779742774
air_0845d8395f30c6bb_2017-05-05,34.4590295516212
air_0845d8395f30c6bb_2017-05-06,37.8853964401267
air_0845d8395f30c6bb_2017-05-07,17.8119079073765
air_0845d8395f30c6bb_2017-05-08,11.6626736105459
air_0845d8395f30c6bb_2017-05-09,15.7783203017294
air_0845d8395f30c6bb_2017-05-10,21.3496796219625
air_0845d8395f30c6bb_2017-05-11,19.8895462533112
air_0845d8395f30c6bb_2017-05-12,29.149097830655
air_0845d8395f30c6bb_2017-05-13,37.8853964401267
air_0845d8395f30c6bb_2017-05-14,17.8119079073765
air_0845d8395f30c6bb_2017-05-15,11.6626736105459
air_0845d8395f30c6bb_2017-05-16,15.7783203017294
